                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.0696,                 8.7611,                 1.7975,                0.00052,                0.37647,                0.00043,                0.00014,                  1.488,                    inf,                 7.3464,             0.00041577,             0.00041577,             0.00041577
                      2,                 1.7244,                 2.5193,                 1.5718,                0.20122,                0.05294,                 0.0436,                0.01444,                 1.2106,                 1.6763,                0.96423,              0.0008242,              0.0008242,              0.0008242
                      3,                  1.591,                 1.9287,                 1.4561,                0.17787,                0.02941,                0.03735,                0.01161,                 1.2425,                 2.0926,                  0.985,              0.0012244,              0.0012244,              0.0012244
                      4,                 1.4405,                 1.4976,                 1.3708,                0.00367,                0.01176,                 0.0021,                0.00146,                 1.2393,                 2.5372,                 1.0722,              0.0012129,              0.0012129,              0.0012129
                      5,                 1.3257,                 1.2613,                 1.2869,                0.32184,                0.14706,                0.14203,                0.05436,                 1.2477,                  1.908,                 1.0885,              0.0012005,              0.0012005,              0.0012005
                      6,                 1.2256,                  1.027,                 1.2066,                0.20766,                0.07402,                0.05815,                0.02054,                 1.1897,                   2.06,                 1.0303,              0.0011881,              0.0011881,              0.0011881
                      7,                 1.2236,                0.94924,                 1.2012,                0.15524,                0.14118,                0.08521,                0.02554,                 1.1624,                 1.8957,                 1.0072,              0.0011757,              0.0011757,              0.0011757
                      8,                 1.0939,                0.87819,                   1.11,                0.41347,                0.22353,                0.24577,                0.07708,                  1.159,                 1.6822,                0.98437,              0.0011634,              0.0011634,              0.0011634
                      9,                 1.0893,                0.76392,                 1.1117,                0.30044,                0.20588,                0.13148,                 0.0574,                 1.1939,                 1.5119,                 1.0622,               0.001151,               0.001151,               0.001151
                     10,                 1.0246,                0.68677,                 1.0646,                0.34129,                0.19202,                0.19128,                 0.0723,                 1.1527,                 1.6092,                0.97857,              0.0011386,              0.0011386,              0.0011386
                     11,                0.98744,                 0.7293,                 1.0305,                0.40138,                0.30588,                0.23491,                0.08962,                 1.1283,                 1.7085,                0.93849,              0.0011263,              0.0011263,              0.0011263
                     12,                0.97572,                0.66479,                 1.0321,                0.24456,                0.17521,                0.12123,                0.05062,                 1.2048,                 2.2553,                  1.056,              0.0011139,              0.0011139,              0.0011139
                     13,                0.92922,                0.58677,                 1.0039,                0.43832,                0.16069,                0.20169,                0.07236,                 1.1963,                 1.6616,                 1.0495,              0.0011015,              0.0011015,              0.0011015
                     14,                0.90721,                0.58358,                0.97331,                0.13826,                0.25294,                0.13036,                0.05178,                  1.182,                 1.9371,                 1.0307,              0.0010891,              0.0010891,              0.0010891
                     15,                  0.844,                0.55787,                0.93823,                0.35936,                0.17647,                0.13099,                0.05547,                 1.2135,                 1.9938,                 1.0782,              0.0010768,              0.0010768,              0.0010768
                     16,                0.80696,                0.50543,                0.90122,                0.32488,                0.25882,                0.22534,                  0.083,                 1.1629,                 1.7695,                  1.058,              0.0010644,              0.0010644,              0.0010644
                     17,                 0.7991,                0.50524,                0.90427,                0.47285,                0.18824,                0.19394,                0.08112,                 1.1808,                 1.8227,                 1.1296,               0.001052,               0.001052,               0.001052
                     18,                0.75963,                0.46888,                0.89138,                0.50945,                0.22353,                0.22391,                0.09972,                 1.1345,                 1.5869,                0.99152,              0.0010396,              0.0010396,              0.0010396
                     19,                0.74488,                 0.4685,                0.88072,                0.36513,                0.19412,                0.18364,                0.08098,                  1.138,                 1.7481,                 1.0116,              0.0010273,              0.0010273,              0.0010273
                     20,                0.67611,                0.43219,                 0.8328,                0.16509,                0.20588,                0.21531,                0.09846,                 1.1506,                 1.9317,                 1.0473,              0.0010149,              0.0010149,              0.0010149
                     21,                  0.662,                0.43155,                0.82327,                0.38874,                0.11765,                0.12659,                0.05463,                 1.1856,                 1.7552,                 1.0873,              0.0010025,              0.0010025,              0.0010025
                     22,                0.63795,                0.39884,                0.81102,                 0.2834,                0.17647,                0.17579,                0.08587,                 1.1477,                 1.7652,                 1.0932,             0.00099013,             0.00099013,             0.00099013
                     23,                0.64039,                0.38931,                0.81331,                 0.2533,                0.15882,                0.13076,                0.06377,                 1.1376,                 1.7975,                 1.0763,             0.00097775,             0.00097775,             0.00097775
                     24,                0.62587,                0.38965,                0.79452,                0.33333,                0.28824,                0.30445,                0.12712,                   1.12,                 1.7898,                 1.0839,             0.00096537,             0.00096537,             0.00096537
                     25,                0.58879,                0.36169,                0.76185,                0.52442,                0.15294,                0.22637,                 0.0992,                 1.1018,                 1.7245,                 1.0906,               0.000953,               0.000953,               0.000953
                     26,                0.52372,                0.34183,                0.73601,                 0.5104,                0.22353,                0.26193,                 0.1385,                 1.0631,                 1.6362,                 1.0173,             0.00094062,             0.00094062,             0.00094062
                     27,                  0.535,                0.33707,                0.74163,                0.52223,                0.21176,                0.25847,                0.10776,                 1.1195,                 1.6497,                 1.1312,             0.00092825,             0.00092825,             0.00092825
                     28,                0.50678,                0.32543,                0.72424,                0.31894,                0.10588,                0.12187,                0.05894,                 1.2072,                 1.9509,                 1.1954,             0.00091588,             0.00091588,             0.00091588
                     29,                0.48953,                0.33114,                0.72915,                0.05102,                0.08824,                0.03926,                0.01798,                 1.2174,                 2.4194,                 1.2005,              0.0009035,              0.0009035,              0.0009035
                     30,                0.47205,                0.31423,                0.71902,                 0.1875,                0.17647,                0.16344,                0.07765,                 1.1932,                  2.118,                 1.1872,             0.00089112,             0.00089112,             0.00089112
                     31,                0.44833,                0.30189,                0.69608,                0.53392,                0.17522,                0.20546,                0.10437,                 1.1226,                 1.6401,                 1.1603,             0.00087875,             0.00087875,             0.00087875
                     32,                0.42846,                0.28572,                0.68872,                0.25532,                0.28235,                0.22307,                0.09594,                 1.0927,                 1.7025,                 1.1156,             0.00086637,             0.00086637,             0.00086637
                     33,                0.42579,                0.28292,                0.68688,                0.26601,                0.31765,                0.25162,                 0.1207,                  1.084,                 1.6647,                 1.0928,               0.000854,               0.000854,               0.000854
                     34,                0.41609,                0.27711,                0.68534,                0.24324,                0.26471,                 0.2306,                0.11183,                 1.1052,                 1.6985,                 1.1062,             0.00084162,             0.00084162,             0.00084162
                     35,                0.38944,                0.26546,                0.66841,                0.29167,                0.20588,                0.21019,                0.10809,                 1.0862,                 1.8494,                 1.1044,             0.00082925,             0.00082925,             0.00082925
                     36,                0.36581,                0.25695,                0.67651,                0.25556,                0.27059,                0.24244,                0.12043,                 1.1236,                 1.6419,                 1.1418,             0.00081688,             0.00081688,             0.00081688
                     37,                0.34735,                0.24447,                0.66158,                0.31683,                0.18824,                0.20951,                0.10803,                 1.0865,                 1.9625,                 1.0768,              0.0008045,              0.0008045,              0.0008045
                     38,                0.32565,                0.22657,                 0.6371,                0.40616,                0.22941,                0.23799,                 0.1075,                 1.0441,                 1.5666,                 1.0556,             0.00079213,             0.00079213,             0.00079213
                     39,                0.33435,                0.23193,                0.64247,                0.49102,                0.20588,                0.24635,                0.11035,                 1.0815,                 1.4901,                 1.1516,             0.00077975,             0.00077975,             0.00077975
                     40,                0.32957,                0.23773,                0.65063,                0.35922,                0.21765,                0.25183,                0.11954,                 1.0842,                 1.7801,                 1.1191,             0.00076738,             0.00076738,             0.00076738
                     41,                0.32319,                0.22905,                0.65207,                0.37079,                0.19412,                0.23934,                0.11991,                 1.0973,                 1.9453,                 1.1408,               0.000755,               0.000755,               0.000755
                     42,                0.30331,                0.21818,                0.64195,                0.36538,                0.22353,                0.29546,                0.15058,                 1.0943,                 1.7274,                 1.1333,             0.00074263,             0.00074263,             0.00074263
                     43,                0.29348,                0.21309,                0.64242,                0.31429,                0.19412,                0.23474,                0.11212,                 1.0957,                  1.695,                 1.1523,             0.00073025,             0.00073025,             0.00073025
                     44,                0.28279,                0.20703,                0.63389,                0.33654,                0.20588,                0.24156,                0.10947,                 1.0698,                 1.7215,                 1.1257,             0.00071788,             0.00071788,             0.00071788
                     45,                0.28373,                0.20585,                 0.6487,                0.24444,                0.19412,                0.20077,                0.10107,                  1.119,                 1.9024,                 1.1655,              0.0007055,              0.0007055,              0.0007055
                     46,                0.27154,                0.20238,                0.63715,                0.32432,                0.21176,                0.24841,                0.13029,                 1.0137,                  1.744,                  1.056,             0.00069313,             0.00069313,             0.00069313
                     47,                0.25244,                0.18918,                0.63003,                0.21849,                0.15294,                0.15334,                0.07727,                 1.0699,                 1.8596,                 1.1334,             0.00068075,             0.00068075,             0.00068075
                     48,                0.25762,                0.18884,                0.61793,                   0.25,                0.17647,                0.19336,                0.09479,                 1.1175,                 1.8489,                 1.1628,             0.00066838,             0.00066838,             0.00066838
                     49,                0.26003,                0.19565,                0.62752,                0.36585,                0.17647,                0.23803,                0.12076,                0.98334,                 1.7571,                 1.0022,               0.000656,               0.000656,               0.000656
                     50,                0.24285,                0.18314,                0.62858,                0.25234,                0.15882,                0.17834,                0.09658,                0.99618,                 1.8054,                 1.0402,             0.00064362,             0.00064362,             0.00064362
                     51,                0.22855,                0.17556,                0.61849,                0.40864,                0.16471,                0.18223,                0.08613,                 1.0806,                 1.8097,                 1.1206,             0.00063125,             0.00063125,             0.00063125
                     52,                0.22345,                0.16848,                0.61335,                0.27723,                0.16471,                0.19228,                 0.0939,                 1.0081,                 1.8356,                 1.0617,             0.00061887,             0.00061887,             0.00061887
                     53,                0.22908,                0.17588,                0.63694,                 0.3271,                0.20588,                0.22706,                0.11009,                 1.0494,                 1.7173,                 1.1163,              0.0006065,              0.0006065,              0.0006065
                     54,                0.21615,                0.16485,                0.60611,                0.34444,                0.18235,                0.24631,                0.12613,                  1.065,                 1.6982,                 1.1359,             0.00059413,             0.00059413,             0.00059413
                     55,                0.21015,                0.16549,                0.61213,                   0.34,                    0.2,                 0.2422,                0.12055,                 1.0433,                 1.6997,                 1.1025,             0.00058175,             0.00058175,             0.00058175
                     56,                0.21327,                0.16584,                0.63135,                0.32292,                0.18235,                 0.2392,                0.12669,                 1.0573,                 1.7223,                 1.1358,             0.00056938,             0.00056938,             0.00056938
                     57,                 0.1977,                0.15476,                0.60456,                0.28462,                0.21765,                0.22856,                 0.1129,                 1.0184,                 1.6241,                 1.1119,               0.000557,               0.000557,               0.000557
                     58,                0.18928,                0.14776,                0.59685,                0.31915,                0.17647,                0.22727,                  0.113,                0.99111,                 1.7339,                 1.0775,             0.00054463,             0.00054463,             0.00054463
                     59,                0.19163,                0.15244,                0.61251,                0.26852,                0.17059,                0.20964,                0.10854,                 1.0066,                 1.6611,                 1.0829,             0.00053225,             0.00053225,             0.00053225
                     60,                0.18735,                0.14701,                0.60779,                0.31132,                0.19412,                0.22657,                0.11287,                0.99494,                 1.8003,                 1.0719,             0.00051988,             0.00051988,             0.00051988
                     61,                0.18514,                0.14687,                0.60718,                0.32353,                0.19412,                0.24369,                0.12955,                0.99707,                 1.6591,                 1.0764,              0.0005075,              0.0005075,              0.0005075
                     62,                0.18177,                0.14445,                 0.5974,                0.33696,                0.18235,                0.22525,                 0.1192,                0.98398,                 1.6915,                 1.0816,             0.00049513,             0.00049513,             0.00049513
                     63,                0.17923,                0.14304,                0.59443,                0.36364,                0.18824,                0.25758,                0.12983,                0.98716,                 1.6013,                 1.0908,             0.00048275,             0.00048275,             0.00048275
                     64,                0.17308,                0.14119,                0.59512,                 0.2973,                0.19412,                0.21407,                0.11087,                0.94955,                 1.6894,                 1.0447,             0.00047038,             0.00047038,             0.00047038
